56200,197
56201,171
56202,114
56203,141
56204,166
56205,156
56206,163
56207,126
56208,148
56209,127
56210,148
56211,162
56212,165
56213,118
56214,142
56215,155
56216,136
56217,90
56218,122
56219,163
56220,106
56221,175
56222,129
56223,128
56224,109
56225,157
56226,120
56227,135
56228,120
56229,133
56230,175
56231,100
56232,140
56233,149
56234,115
56235,144
56236,134
56237,136
56238,139
56239,183
56240,112
56241,159
56242,173
56243,142
56244,114
56245,102
56246,109
56247,190
56248,139
56249,132
56250,150
56251,110
56252,153
56253,117
56254,145
56255,140
56256,136
56257,141
56258,158
56259,133
56260,173
56261,176
56262,128
56263,160
56264,120
56265,124
56266,122
56267,161
56268,141
56269,123
56270,117
56271,135
56272,154
56273,78
56274,119
56275,183
56276,130
56277,125
56278,139
56279,125
56280,154
56281,135
56282,153
56283,133
56284,134
56285,124
56286,128
56287,138
56288,139
56289,130
56290,121
56291,135
56292,131
56293,158
56294,143
56295,165
56296,149
56297,184
56298,143
56299,153
56300,161
56301,160
56302,145
56303,95
56304,148
56305,104
56306,149
56307,169
56308,113
56309,183
56310,114
56311,131
56312,129
56313,131
56314,145
56315,121
56316,133
56317,143
56318,140
56319,121
56320,131
56321,144
56322,138
56323,118
56324,134
56325,166
56326,126
56327,159
56328,136
56329,131
56330,145
56331,130
56332,140
56333,135
56334,129
56335,98
56336,148
56337,136
56338,113
56339,149
56340,161
56341,175
56342,164
56343,153
56344,119
56345,175
56346,146
56347,132
56348,153
56349,139
56350,97
56351,149
56352,182
56353,161
56354,175
56355,167
56356,163
56357,128
56358,150
56359,143
56360,147
56361,144
56362,158
56363,124
56364,174
56365,130
56366,151
56367,164
56368,125
56369,151
56370,114
56371,144
56372,151
56373,177
56374,122
56375,146
56376,177
56377,137
56378,147
56379,132
56380,125
56381,109
56382,164
56383,130
56384,155
56385,137
56386,123
56387,111
56388,171
56389,133
56390,155
56391,130
56392,139
56393,139
56394,147
56395,149
56396,140
56397,125
56398,94
56399,151
56400,164
56401,141
56402,152
56403,154
56404,146
56405,154
56406,144
56407,128
56408,126
56409,152
56410,134
56411,144
56412,125
56413,137
56414,94
56415,167
56416,131
56417,180
56418,146
56419,172
56420,126
56421,139
56422,174
56423,147
56424,151
56425,146
56426,152
56427,155
56428,160
56429,166
56430,137
56431,153
56432,109
56433,130
56434,150
56435,149
56436,173
56437,159
56438,166
56439,145
56440,150
56441,127
56442,133
56443,157
56444,87
56445,136
56446,146
56447,136
56448,137
56449,152
56450,129
56451,136
56452,139
56453,154
56454,157
56455,160
56456,181
56457,130
56458,105
56459,161
56460,123
56461,150
56462,125
56463,111
56464,139
56465,163
56466,147
56467,142
56468,145
56469,159
56470,161
56471,189
56472,141
56473,141
56474,146
56475,137
56476,123
56477,119
56478,134
56479,130
56480,118
56481,128
56482,188
56483,150
56484,142
56485,162
56486,166
56487,154
56488,107
56489,132
56490,130
56491,170
56492,206
56493,181
56494,178
56495,170
56496,167
56497,144
56498,149
56499,128
56500,165
56501,146
56502,138
56503,169
56504,148
56505,131
56506,174
56507,201
56508,138
56509,134
56510,130
56511,170
56512,98
56513,133
56514,165
56515,143
56516,166
56517,130
56518,140
56519,127
56520,171
56521,139
56522,135
56523,174
56524,151
56525,154
56526,170
56527,143
56528,108
56529,145
56530,184
56531,167
56532,159
56533,131
56534,137
56535,143
56536,104
56537,147
56538,143
56539,134
56540,149
56541,141
56542,176
56543,156
56544,147
56545,152
56546,114
56547,143
56548,144
56549,158
56550,163
56551,142
56552,130
56553,119
56554,131
56555,138
56556,133
56557,117
56558,161
56559,191
56560,150
56561,149
56562,180
56563,147
56564,122
56565,123
56566,161
56567,139
56568,161
56569,133
56570,156
56571,150
56572,128
56573,130
56574,146
56575,173
56576,147
56577,176
56578,130
56579,143
56580,121
56581,146
56582,148
56583,131
56584,135
56585,161
56586,155
56587,140
56588,152
56589,170
56590,148
56591,137
56592,136
56593,134
56594,163
56595,109
56596,132
56597,175
56598,151
56599,112
56600,130
56601,120
56602,117
56603,149
56604,148
56605,134
56606,111
56607,131
56608,117
56609,117
56610,129
56611,121
56612,131
56613,164
56614,150
56615,161
56616,138
56617,178
56618,158
56619,111
56620,166
56621,164
56622,128
56623,152
56624,171
56625,133
56626,163
56627,164
56628,183
56629,113
56630,143
56631,165
56632,107
56633,121
56634,143
56635,118
56636,131
56637,136
56638,154
56639,152
56640,169
56641,186
56642,146
56643,166
56644,127
56645,127
56646,157
56647,134
56648,169
56649,115
56650,142
56651,134
56652,139
56653,129
56654,133
56655,127
56656,151
56657,142
56658,138
56659,138
56660,154
56661,136
56662,134
56663,150
56664,151
56665,151
56666,153
56667,160
56668,122
56669,149
56670,104
56671,147
56672,183
56673,139
56674,119
56675,128
56676,174
56677,167
56678,159
56679,166
56680,162
56681,175
56682,129
56683,121
56684,143
56685,180
56686,126
56687,151
56688,148
56689,148
56690,114
56691,172
56692,166
56693,102
56694,154
56695,188
56696,116
56697,172
56698,147
56699,139
56700,147
56701,141
56702,127
56703,188
56704,123
56705,135
56706,142
56707,146
56708,172
56709,114
56710,135
56711,137
56712,141
56713,185
56714,127
56715,116
56716,142
56717,145
56718,129
56719,135
56720,128
56721,140
56722,141
56723,137
56724,188
56725,143
56726,170
56727,163
56728,126
56729,145
56730,158
56731,144
56732,131
56733,136
56734,133
56735,127
56736,131
56737,149
56738,120
56739,129
56740,151
56741,143
56742,170
56743,162
56744,116
56745,141
56746,124
56747,158
56748,182
56749,137
56750,106
56751,143
56752,144
56753,126
56754,154
56755,116
56756,146
56757,123
56758,192
56759,105
56760,129
56761,142
56762,132
56763,136
56764,170
56765,131
56766,149
56767,163
56768,129
56769,132
56770,135
56771,152
56772,141
56773,181
56774,153
56775,112
56776,185
56777,129
56778,177
56779,150
56780,151
56781,160
56782,180
56783,168
56784,113
56785,150
56786,172
56787,120
56788,160
56789,171
56790,125
56791,145
56792,129
56793,134
56794,132
56795,157
56796,181
56797,135
56798,144
56799,153
56800,116
56801,159
56802,116
56803,134
56804,148
56805,155
56806,131
56807,148
56808,127
56809,162
56810,131
56811,146
56812,159
56813,124
56814,139
56815,165
56816,142
56817,129
56818,109
56819,139
56820,168
56821,183
56822,162
56823,162
56824,126
56825,142
56826,123
56827,115
56828,175
56829,171
56830,122
56831,144
56832,177
56833,108
56834,155
56835,112
56836,133
56837,145
56838,139
56839,140
56840,152
56841,159
56842,139
56843,158
56844,123
56845,169
56846,134
56847,138
56848,147
56849,170
56850,128
56851,159
56852,130
56853,164
56854,138
56855,163
56856,130
56857,159
56858,153
56859,156
56860,142
56861,136
56862,136
56863,150
56864,118
56865,148
56866,133
56867,137
56868,180
56869,138
56870,157
56871,124
56872,105
56873,133
56874,156
56875,121
56876,133
56877,160
56878,151
56879,125
56880,109
56881,108
56882,113
56883,136
56884,153
56885,167
56886,141
56887,158
56888,140
56889,153
56890,138
56891,157
56892,128
56893,166
56894,130
56895,144
56896,118
56897,162
56898,164
56899,154
56900,127
56901,180
56902,139
56903,124
56904,151
56905,172
56906,168
56907,128
56908,167
56909,162
56910,152
56911,174
56912,116
56913,187
56914,159
56915,128
56916,156
56917,109
56918,125
56919,139
56920,150
56921,169
56922,124
56923,143
56924,155
56925,147
56926,181
56927,99
56928,123
56929,145
56930,147
56931,138
56932,149
56933,145
56934,139
56935,132
56936,129
56937,114
56938,148
56939,158
56940,175
56941,138
56942,96
56943,148
56944,161
56945,134
56946,137
56947,178
56948,168
56949,147
56950,191
56951,128
56952,182
56953,127
56954,163
56955,129
56956,163
56957,130
56958,110
56959,131
56960,150
56961,119
56962,153
56963,134
56964,147
56965,137
56966,181
56967,160
56968,126
56969,133
56970,147
56971,131
56972,106
56973,145
56974,130
56975,134
56976,149
56977,105
56978,151
56979,105
56980,98
56981,118
56982,156
56983,120
56984,152
56985,136
56986,122
56987,137
56988,116
56989,174
56990,161
56991,164
56992,160
56993,110
56994,137
56995,129
56996,117
56997,139
56998,145
56999,115
57000,140
57001,127
57002,136
57003,160
57004,140
57005,137
57006,110
57007,108
57008,159
57009,167
57010,134
57011,139
57012,141
57013,156
57014,111
57015,155
57016,148
57017,137
57018,132
57019,150
57020,155
57021,156
57022,166
57023,144
57024,159
57025,112
57026,171
57027,131
57028,100
57029,188
57030,119
57031,114
57032,159
57033,154
57034,135
57035,151
57036,109
57037,148
57038,147
57039,177
57040,161
57041,129
57042,145
57043,93
57044,156
57045,151
57046,149
57047,113
57048,113
57049,161
57050,116
57051,154
57052,111
57053,175
57054,150
57055,163
57056,125
57057,140
57058,140
57059,168
57060,151
57061,130
57062,116
57063,129
57064,122
57065,128
57066,121
57067,134
57068,157
57069,162
57070,126
57071,123
57072,121
57073,115
57074,90
57075,124
57076,136
57077,131
57078,158
57079,121
57080,161
57081,165
57082,141
57083,113
57084,114
57085,126
57086,115
57087,147
57088,140
57089,146
57090,141
57091,152
57092,141
57093,148
57094,162
57095,141
57096,137
57097,137
57098,172
57099,143
57100,158
57101,165
57102,131
57103,144
57104,133
57105,148
57106,120
57107,130
57108,105
57109,154
57110,165
57111,162
57112,132
57113,147
57114,166
57115,139
57116,124
57117,127
57118,182
57119,138
57120,121
57121,140
57122,141
57123,140
57124,138
57125,132
57126,116
57127,121
57128,152
57129,148
57130,110
57131,152
57132,179
57133,149
57134,112
57135,176
57136,115
57137,166
57138,136
57139,158
57140,165
57141,118
57142,147
57143,195
57144,150
57145,128
57146,117
57147,142
57148,162
57149,111
57150,148
57151,196
57152,199
57153,129
57154,128
57155,132
57156,121
57157,127
57158,137
57159,134
57160,156
57161,140
57162,175
57163,160
57164,151
57165,155
57166,146
57167,133
57168,137
57169,126
57170,138
57171,130
57172,125
57173,153
57174,150
57175,144
57176,148
57177,154
57178,115
57179,156
57180,176
57181,161
57182,140
57183,167
57184,123
57185,136
57186,132
57187,122
57188,149
57189,132
57190,152
57191,178
57192,176
57193,138
57194,129
57195,159
57196,191
57197,123
57198,151
57199,166
57200,164
57201,149
57202,144
57203,136
57204,160
57205,168
57206,135
57207,153
57208,131
57209,133
57210,122
57211,162
57212,162
57213,175
57214,163
57215,122
57216,119
57217,153
57218,151
57219,125
57220,186
57221,153
57222,135
57223,175
57224,153
57225,152
57226,147
57227,113
57228,171
57229,154
57230,143
57231,178
57232,137
57233,135
57234,135
57235,128
57236,109
57237,146
57238,168
57239,166
57240,127
57241,163
57242,126
57243,122
57244,150
57245,147
57246,129
57247,165
57248,128
57249,165
57250,117
57251,174
57252,141
57253,113
57254,144
57255,125
57256,137
57257,132
57258,111
57259,126
57260,151
57261,133
57262,166
57263,172
57264,110
57265,158
57266,119
57267,168
57268,156
57269,155
57270,138
57271,175
57272,165
57273,163
57274,151
57275,130
57276,148
57277,107
57278,144
57279,140
57280,185
57281,113
57282,144
57283,170
57284,111
57285,127
57286,148
57287,143
57288,150
57289,176
57290,159
57291,150
57292,115
57293,155
57294,184
57295,149
57296,166
57297,112
57298,126
57299,163
57300,115
57301,146
57302,176
57303,146
57304,105
57305,119
57306,118
57307,119
57308,147
57309,137
57310,136
57311,120
57312,119
57313,146
57314,141
57315,136
57316,171
57317,169
57318,152
57319,144
57320,155
57321,126
57322,122
57323,161
57324,160
57325,126
57326,110
57327,138
57328,157
57329,129
57330,122
57331,157
57332,140
57333,124
57334,120
57335,130
57336,126
57337,161
57338,125
57339,166
57340,148
57341,163
57342,128
57343,122
57344,143
57345,95
57346,144
57347,103
57348,160
57349,170
57350,146
57351,131
57352,152
57353,152
57354,162
57355,149
57356,173
57357,142
57358,108
57359,135
57360,128
57361,147
57362,138
57363,148
57364,130
57365,148
57366,128
57367,174
57368,153
57369,129
57370,134
57371,170
57372,152
57373,114
57374,134
57375,128
57376,124
57377,133
57378,193
57379,108
57380,159
57381,148
57382,142
57383,110
57384,127
57385,152
57386,134
57387,156
57388,137
57389,118
57390,115
57391,157
57392,105
57393,171
57394,168
57395,131
57396,133
57397,135
57398,148
57399,134
57400,153
57401,159
57402,128
57403,149
57404,125
57405,153
57406,106
57407,155
57408,148
57409,141
57410,115
57411,141
57412,143
57413,191
57414,141
57415,175
57416,155
57417,184
57418,114
57419,135
57420,161
57421,110
57422,174
57423,164
57424,119
57425,145
57426,138
57427,141
57428,166
57429,144
57430,162
57431,129
57432,155
57433,147
57434,128
57435,133
57436,123
57437,159
57438,127
57439,129
57440,125
57441,135
57442,173
57443,134
57444,160
57445,129
57446,177
57447,142
57448,112
57449,171
57450,146
57451,169
57452,173
57453,129
57454,162
57455,171
57456,111
57457,130
57458,150
57459,127
57460,165
57461,133
57462,181
57463,142
57464,112
57465,179
57466,148
57467,120
57468,169
57469,146
57470,109
57471,140
57472,130
57473,133
57474,166
57475,119
57476,129
57477,144
57478,147
57479,150
57480,158
57481,138
57482,171
57483,101
57484,159
57485,110
57486,126
57487,124
57488,94
57489,143
57490,151
57491,116
57492,120
57493,146
57494,122
57495,169
57496,170
57497,146
57498,168
57499,146
57500,128
57501,160
57502,145
57503,170
57504,107
57505,144
57506,131
57507,160
57508,172
57509,144
57510,153
57511,138
57512,146
57513,158
57514,157
57515,149
57516,154
57517,184
57518,163
57519,139
57520,143
57521,131
57522,126
57523,172
57524,120
57525,152
57526,136
57527,130
57528,172
57529,145
57530,144
57531,136
57532,143
57533,123
57534,122
57535,145
57536,146
57537,156
57538,183
57539,141
57540,142
57541,105
57542,167
57543,112
57544,122
57545,190
57546,146
57547,88
57548,142
57549,172
57550,137
57551,167
57552,140
57553,132
57554,154
57555,115
57556,130
57557,118
57558,158
57559,167
57560,147
57561,137
57562,144
57563,101
57564,146
57565,111
57566,121
57567,132
57568,176
57569,114
57570,152
57571,125
57572,156
57573,132
57574,165
57575,159
57576,115
57577,121
57578,151
57579,137
57580,155
57581,153
57582,154
57583,112
57584,129
57585,148
57586,109
57587,165
57588,151
57589,150
57590,137
57591,152
57592,113
57593,148
57594,157
57595,177
57596,182
57597,167
57598,130
57599,133
57600,149
57601,182
57602,138
57603,143
57604,138
57605,152
57606,146
57607,154
57608,143
57609,163
57610,162
57611,141
57612,133
57613,157
57614,145
57615,160
57616,119
57617,121
57618,129
57619,190
57620,171
57621,136
57622,159
57623,129
57624,122
57625,109
57626,173
57627,162
57628,159
57629,158
57630,138
57631,124
57632,158
57633,125
57634,178
57635,124
57636,170
57637,121
57638,155
57639,135
57640,129
57641,160
57642,170
57643,179
57644,126
57645,172
57646,157
57647,158
57648,145
57649,160
57650,126
57651,111
57652,173
57653,136
57654,151
57655,130
57656,117
57657,97
57658,147
57659,174
57660,141
57661,192
57662,168
57663,167
57664,148
57665,123
57666,175
57667,158
57668,167
57669,130
57670,159
57671,139
57672,115
57673,131
57674,137
57675,132
57676,184
57677,166
57678,153
57679,154
57680,148
57681,126
57682,122
57683,128
57684,142
57685,175
57686,161
57687,173
57688,134
57689,156
57690,172
57691,133
57692,146
57693,129
57694,151
57695,131
57696,126
57697,135
57698,139
57699,119
57700,99
57701,142
57702,128
57703,110
57704,140
57705,136
57706,149
57707,155
57708,122
57709,133
57710,167
57711,134
57712,166
57713,133
57714,176
57715,165
57716,136
57717,133
57718,140
57719,115
57720,173
57721,138
57722,120
57723,143
57724,122
57725,142
57726,184
57727,118
57728,163
57729,152
57730,124
57731,125
57732,101
57733,174
57734,165
57735,138
57736,129
57737,167
57738,143
57739,147
57740,152
57741,156
57742,126
57743,139
57744,141
57745,131
57746,156
57747,138
57748,154
57749,165
57750,120
57751,138
57752,135
57753,159
57754,154
57755,137
57756,130
57757,149
57758,136
57759,165
57760,125
57761,151
57762,107
57763,143
57764,155
57765,140
57766,112
57767,134
57768,153
57769,153
57770,151
57771,149
57772,155
57773,129
57774,139
57775,156
57776,138
57777,149
57778,161
57779,111
57780,105
57781,128
57782,135
57783,129
57784,125
57785,167
57786,152
57787,123
57788,154
57789,141
57790,159
57791,172
57792,94
57793,121
57794,138
57795,147
57796,130
57797,150
57798,186
57799,177
57800,119
57801,157
57802,131
57803,161
57804,140
57805,139
57806,140
57807,126
57808,172
57809,111
57810,113
57811,106
57812,161
57813,113
57814,133
57815,112
57816,149
57817,161
57818,146
57819,129
57820,130
57821,130
57822,140
57823,163
57824,106
57825,172
57826,156
57827,121
57828,134
57829,151
57830,122
57831,127
57832,142
57833,141
57834,131
57835,129
57836,131
57837,152
57838,166
57839,158
57840,145
57841,153
57842,126
57843,164
57844,166
57845,143
57846,90
57847,155
57848,185
57849,165
57850,130
57851,141
57852,124
57853,146
57854,124
57855,162
57856,139
57857,148
57858,180
57859,137
57860,152
57861,139
57862,127
57863,131
57864,140
57865,122
57866,130
57867,135
57868,137
57869,109
57870,153
57871,156
57872,177
57873,123
57874,123
57875,168
57876,146
57877,160
57878,146
57879,148
57880,142
57881,170
57882,135
57883,137
57884,159
57885,136
57886,117
57887,166
57888,138
57889,150
57890,167
57891,131
57892,136
57893,173
57894,148
57895,150
57896,156
57897,126
57898,148
57899,147
57900,122
57901,188
57902,129
57903,153
57904,160
57905,172
57906,157
57907,157
57908,157
57909,119
57910,172
57911,99
57912,201
57913,173
57914,130
57915,159
57916,116
57917,155
57918,132
57919,128
57920,165
57921,137
57922,135
57923,124
57924,138
57925,145
57926,143
57927,160
57928,129
57929,170
57930,136
57931,158
57932,125
57933,175
57934,148
57935,142
57936,170
57937,158
57938,159
57939,104
57940,158
57941,149
57942,160
57943,162
57944,174
57945,144
57946,128
57947,170
57948,154
57949,166
57950,117
57951,139
57952,132
57953,133
57954,139
57955,181
57956,136
57957,151
57958,127
57959,137
57960,148
57961,145
57962,181
57963,159
57964,155
57965,145
57966,154
57967,159
57968,112
57969,128
57970,133
57971,134
57972,159
57973,118
57974,136
57975,150
57976,122
57977,139
57978,124
57979,159
57980,181
57981,153
57982,123
57983,186
57984,155
57985,127
57986,192
57987,159
57988,157
57989,130
57990,141
57991,176
57992,128
57993,163
57994,148
57995,105
57996,132
57997,156
57998,173
57999,164
58000,160
58001,144
58002,150
58003,141
58004,124
58005,133
58006,82
58007,147
58008,142
58009,122
58010,134
58011,123
58012,148
58013,139
58014,137
58015,110
58016,146
58017,185
58018,159
58019,117
58020,162
58021,111
58022,161
58023,121
58024,126
58025,123
58026,155
58027,149
58028,136
58029,169
58030,142
58031,156
58032,143
58033,185
58034,184
58035,176
58036,155
58037,133
58038,154
58039,127
58040,140
58041,187
58042,127
58043,184
58044,135
58045,140
58046,134
58047,130
58048,126
58049,114
58050,127
58051,151
58052,129
58053,147
58054,153
58055,136
58056,126
58057,149
58058,176
58059,128
58060,99
58061,136
58062,122
58063,121
58064,127
58065,154
58066,146
58067,154
58068,123
58069,107
58070,154
58071,143
58072,146
58073,141
58074,115
58075,119
58076,120
58077,166
58078,147
58079,119
58080,138
58081,153
58082,129
58083,125
58084,152
58085,148
58086,138
58087,133
58088,137
58089,140
58090,137
58091,118
58092,164
58093,161
58094,169
58095,151
58096,160
58097,133
58098,97
58099,165
58100,149
58101,114
58102,132
58103,131
58104,119
58105,158
58106,172
58107,151
58108,150
58109,167
58110,120
58111,158
58112,165
58113,112
58114,167
58115,166
58116,138
58117,151
58118,157
58119,162
58120,154
58121,150
58122,146
58123,148
58124,152
58125,88
58126,154
58127,161
58128,177
58129,127
58130,100
58131,117
58132,101
58133,145
58134,129
58135,198
58136,155
58137,183
58138,122
58139,133
58140,160
58141,145
58142,137
58143,171
58144,162
58145,148
58146,135
58147,135
58148,146
58149,169
58150,158
58151,120
58152,144
58153,148
58154,157
58155,160
58156,116
58157,163
58158,137
58159,168
58160,95
58161,177
58162,166
58163,142
58164,155
58165,167
58166,139
58167,160
58168,156
58169,121
58170,142
58171,127
58172,131
58173,105
58174,124
58175,172
58176,158
58177,112
58178,127
58179,149
58180,139
58181,182
58182,121
58183,132
58184,149
58185,126
58186,157
58187,125
58188,111
58189,151
58190,200
58191,166
58192,134
58193,133
58194,179
58195,121
58196,101
58197,170
58198,136
58199,147
58200,113
58201,127
58202,168
58203,147
58204,152
58205,157
58206,151
58207,129
58208,144
58209,182
58210,170
58211,153
58212,127
58213,169
58214,141
58215,132
58216,133
58217,123
58218,110
58219,158
58220,157
58221,150
58222,153
58223,117
58224,141
58225,156
58226,128
58227,136
58228,118
58229,158
58230,141
58231,154
58232,187
58233,143
58234,164
58235,105
58236,155
58237,159
58238,123
58239,148
58240,143
58241,137
58242,173
58243,123
58244,149
58245,160
58246,139
58247,146
58248,144
58249,137
58250,120
58251,142
58252,126
58253,127
58254,151
58255,147
58256,152
58257,153
58258,110
58259,143
58260,132
58261,153
58262,130
58263,135
58264,151
58265,202
58266,138
58267,149
58268,151
58269,130
58270,104
58271,142
58272,149
58273,116
58274,172
58275,184
58276,158
58277,174
58278,116
58279,134
58280,145
58281,147
58282,148
58283,166
58284,156
58285,133
58286,118
58287,131
58288,142
58289,117
58290,128
58291,160
58292,177
58293,140
58294,118
58295,175
58296,158
58297,144
58298,142
58299,104
58300,127
58301,198
58302,134
58303,158
58304,92
58305,150
58306,181
58307,133
58308,131
58309,83
58310,169
58311,147
58312,164
58313,147
58314,135
58315,154
58316,183
58317,116
58318,119
58319,175
58320,120
58321,157
58322,138
58323,167
58324,151
58325,114
58326,162
58327,165
58328,137
58329,137
58330,167
58331,134
58332,131
58333,134
58334,125
58335,95
58336,145
58337,95
58338,124
58339,143
58340,155
58341,157
58342,176
58343,146
58344,102
58345,155
58346,154
58347,156
58348,130
58349,129
58350,166
58351,154
58352,156
58353,189
58354,107
58355,141
58356,115
58357,154
58358,126
58359,155
58360,130
58361,158
58362,145
58363,150
58364,173
58365,148
58366,123
58367,114
58368,117
58369,161
58370,126
58371,138
58372,140
58373,169
58374,121
58375,123
58376,179
58377,174
58378,163
58379,126
58380,155
58381,190
58382,191
58383,123
58384,146
58385,149
58386,170
58387,141
58388,137
58389,110
58390,126
58391,140
58392,152
58393,142
58394,163
58395,111
58396,142
58397,151
58398,141
58399,158
58400,144
58401,135
58402,116
58403,163
58404,187
58405,133
58406,156
58407,147
58408,173
58409,147
58410,106
58411,175
58412,152
58413,149
58414,128
58415,187
58416,128
58417,172
58418,143
58419,146
58420,149
58421,146
58422,127
58423,129
58424,117
58425,143
58426,133
58427,157
58428,138
58429,115
58430,127
58431,125
58432,131
58433,189
58434,134
58435,95
58436,131
58437,140
58438,161
58439,114
58440,141
58441,170
58442,138
58443,126
58444,150
58445,176
58446,195
58447,141
58448,124
58449,156
58450,182
58451,151
58452,166
58453,146
58454,176
58455,122
58456,145
58457,167
58458,130
58459,143
58460,134
58461,166
58462,129
58463,147
58464,135
58465,120
58466,151
58467,165
58468,112
58469,127
58470,146
58471,147
58472,148
58473,144
58474,140
58475,119
58476,133
58477,164
58478,133
58479,121
58480,186
58481,137
58482,147
58483,162
58484,118
58485,143
58486,143
58487,125
58488,138
58489,131
58490,139
58491,154
58492,128
58493,176
58494,138
58495,130
58496,124
58497,148
58498,117
58499,158
58500,164
58501,139
58502,126
58503,121
58504,102
58505,156
58506,162
58507,140
58508,159
58509,163
58510,166
58511,180
58512,146
58513,106
58514,123
58515,151
58516,148
58517,136
58518,145
58519,127
58520,115
58521,162
58522,134
58523,189
58524,148
58525,171
58526,167
58527,188
58528,141
58529,176
58530,114
58531,139
58532,129
58533,167
58534,139
58535,147
58536,146
58537,153
58538,145
58539,147
58540,159
58541,127
58542,165
58543,132
58544,115
58545,125
58546,148
58547,146
58548,135
58549,112
58550,172
58551,143
58552,161
58553,159
58554,141
58555,160
58556,151
58557,153
58558,172
58559,162
58560,197
58561,144
58562,152
58563,130
58564,161
58565,141
58566,101
58567,139
58568,170
58569,158
58570,158
58571,114
58572,166
58573,153
58574,166
58575,123
58576,145
58577,147
58578,140
58579,140
58580,146
58581,130
58582,169
58583,183
58584,209
58585,163
58586,161
58587,174
58588,150
58589,157
58590,142
58591,136
58592,171
58593,139
58594,173
58595,151
58596,111
58597,171
58598,165
58599,142
58600,153
58601,109
58602,106
58603,145
58604,141
58605,169
58606,156
58607,155
58608,175
58609,145
58610,153
58611,167
58612,142
58613,114
58614,136
58615,118
58616,146
58617,119
58618,193
58619,160
58620,153
58621,139
58622,188
58623,143
58624,108
58625,156
58626,163
58627,153
58628,140
58629,137
58630,129
58631,125
58632,132
58633,159
58634,146
58635,120
58636,136
58637,115
58638,136
58639,120
58640,171
58641,150
58642,158
58643,103
58644,174
58645,182
58646,157
58647,125
58648,155
58649,149
58650,150
58651,194
58652,119
58653,138
58654,139
58655,154
58656,131
58657,138
58658,145
58659,118
58660,115
58661,164
58662,170
58663,158
58664,106
58665,127
58666,134
58667,164
58668,134
58669,124
58670,119
58671,113
58672,150
58673,163
58674,127
58675,151
58676,140
58677,112
58678,135
58679,130
58680,141
58681,149
58682,94
58683,137
58684,137
58685,151
58686,141
58687,132
58688,116
58689,182
58690,132
58691,148
58692,131
58693,129
58694,138
58695,156
58696,128
58697,156
58698,99
58699,129
58700,110
58701,144
58702,153
58703,155
58704,143
58705,171
58706,124
58707,117
58708,166
58709,132
58710,124
58711,137
58712,157
58713,149
58714,112
58715,135
58716,146
58717,149
58718,144
58719,164
58720,162
58721,128
58722,130
58723,141
58724,131
58725,124
58726,162
58727,141
58728,133
58729,169
58730,134
58731,157
58732,154
58733,156
58734,170
58735,146
58736,146
58737,182
58738,126
58739,116
58740,154
58741,119
58742,183
58743,138
58744,130
58745,138
58746,146
58747,136
58748,158
58749,187
58750,172
58751,124
58752,144
58753,155
58754,105
58755,129
58756,135
58757,119
58758,166
58759,158
58760,131
58761,127
58762,148
58763,130
58764,121
58765,157
58766,170
58767,124
58768,128
58769,186
58770,147
58771,145
58772,139
58773,174
58774,166
58775,115
58776,140
58777,148
58778,146
58779,125
58780,127
58781,186
58782,156
58783,146
58784,142
58785,145
58786,130
58787,183
58788,119
58789,151
58790,139
58791,133
58792,158
58793,185
58794,129
58795,135
58796,144
58797,154
58798,114
58799,163
58800,118
58801,142
58802,124
58803,126
58804,133
58805,153
58806,155
58807,129
58808,154
58809,85
58810,207
58811,135
58812,124
58813,134
58814,180
58815,111
58816,158
58817,146
58818,127
58819,132
58820,161
58821,139
58822,172
58823,170
58824,121
58825,151
58826,163
58827,167
58828,162
58829,119
58830,142
58831,146
58832,101
58833,131
58834,149
58835,104
58836,130
58837,175
58838,145
58839,147
58840,132
58841,129
58842,130
58843,187
58844,156
58845,133
58846,125
58847,109
58848,169
58849,172
58850,126
58851,167
58852,135
58853,137
58854,115
58855,146
58856,130
58857,107
58858,119
58859,137
58860,141
58861,140
58862,162
58863,151
58864,158
58865,155
58866,149
58867,137
58868,143
58869,157
58870,136
58871,167
58872,170
58873,161
58874,102
58875,132
58876,120
58877,134
58878,150
58879,131
58880,152
58881,155
58882,144
58883,156
58884,164
58885,135
58886,138
58887,126
58888,120
58889,139
58890,198
58891,141
58892,124
58893,136
58894,126
58895,127
58896,153
58897,151
58898,148
58899,176
58900,132
58901,146
58902,156
58903,117
58904,123
58905,127
58906,95
58907,171
58908,130
58909,150
58910,141
58911,131
58912,196
58913,137
58914,164
58915,180
58916,156
58917,154
58918,138
58919,180
58920,162
58921,177
58922,187
58923,164
58924,154
58925,149
58926,145
58927,155
58928,120
58929,155
58930,164
58931,138
58932,96
58933,123
58934,157
58935,174
58936,149
58937,147
58938,167
58939,129
58940,141
58941,128
58942,147
58943,151
58944,172
58945,170
58946,114
58947,167
58948,122
58949,131
58950,154
58951,114
58952,112
58953,128
58954,147
58955,126
58956,127
58957,164
58958,153
58959,162
58960,131
58961,167
58962,155
58963,130
58964,145
58965,134
58966,153
58967,165
58968,136
58969,150
58970,133
58971,180
58972,163
58973,132
58974,163
58975,136
58976,132
58977,124
58978,156
58979,149
58980,135
58981,136
58982,168
58983,144
58984,159
58985,122
58986,164
58987,171
58988,153
58989,160
58990,168
58991,164
58992,133
58993,138
58994,125
58995,141
58996,163
58997,172
58998,145
58999,140
